841, 37.850000 
851, 37.600000 
861, 37.050000 
871, 37.100000 
881, 37.950000 
891, 37.200000 
901, 37.300000 
911, 37.100000 
921, 37.250000 
931, 36.900000 
941, 37.650000 
951, 37.350000 
961, 37.750000 
971, 37.300000 
981, 36.850000 
991, 37.600000 
1001, 37.700000 
1011, 37.950000 
1021, 38.550000 
1031, 37.050000 
1041, 37.300000 
1051, 36.900000 
1061, 37.500000 
1071, 37.550000 
1081, 37.200000 
1091, 37.350000 
1101, 37.050000 
1111, 37.350000 
1121, 37.550000 
1131, 37.050000 
1141, 37.050000 
1151, 37.200000 
1161, 37.250000 
1171, 37.150000 
1181, 37.350000 
1191, 37.350000 
1201, 37.550000 
1211, 37.150000 
1221, 37.200000 
1231, 37.350000 
1241, 37.300000 
1251, 37.250000 
1261, 37.050000 
1271, 37.000000 
1281, 37.750000 
1291, 37.400000 
1301, 37.100000 
1311, 37.150000 
1321, 37.250000 
1331, 37.150000 
1341, 37.050000 
1351, 37.200000 
1361, 36.850000 
1371, 37.300000 
1381, 37.700000 
1391, 37.050000 
1401, 37.200000 
1411, 37.150000 
1421, 37.150000 
1431, 37.250000 
1441, 37.250000 
1451, 37.350000 
1461, 37.400000 
1471, 37.050000 
1481, 37.100000 
1491, 37.100000 
1501, 37.250000 
1511, 37.250000 
1521, 37.200000 
1531, 37.400000 
1541, 37.550000 
1551, 37.400000 
1561, 37.150000 
1571, 37.550000 
1581, 37.200000 
1591, 36.950000 
1601, 37.500000 
1611, 37.350000 
1621, 37.800000 
1631, 37.200000 
1641, 37.100000 
1651, 37.950000 
1661, 37.150000 
1671, 37.400000 
1681, 37.200000 
