10, 29.200000 
20, 51.800000 
30, 88.250000 
40, 115.850000 
50, 142.600000 
60, 180.050000 
70, 211.050000 
80, 223.650000 
90, 255.500000 
100, 295.950000 
110, 326.650000 
120, 350.450000 
130, 394.400000 
140, 432.550000 
150, 461.700000 
160, 507.050000 
170, 521.300000 
180, 544.500000 
190, 573.350000 
200, 612.650000 
210, 624.000000 
220, 661.550000 
230, 675.200000 
240, 701.400000 
250, 733.950000 
260, 769.150000 
270, 795.550000 
280, 838.750000 
290, 870.900000 
300, 906.500000 
310, 938.000000 
320, 962.200000 
330, 991.000000 
340, 1020.800000 
350, 1053.450000 
360, 1079.900000 
370, 1097.600000 
380, 1140.050000 
390, 1171.050000 
400, 1207.600000 
410, 1247.150000 
420, 1270.500000 
430, 1303.850000 
440, 1339.250000 
450, 1357.350000 
460, 1396.500000 
470, 1407.000000 
480, 1454.700000 
490, 1469.600000 
500, 1501.300000 
