13, 25.300000, 25, 151.500000, 38, 172.550000 
5, 13.700000, 38, 357.700000, 43, 371.300000 
40, 154.400000, 29, 173.000000, 69, 345.100000 
2, 4.350000, 3, 6.600000, 5, 7.950000 
4, 10.950000, 31, 172.600000, 35, 179.650000 
31, 214.050000, 40, 435.750000, 71, 655.450000 
48, 207.800000, 8, 21.750000, 56, 213.550000 
33, 253.700000, 36, 116.300000, 69, 372.950000 
35, 296.600000, 36, 337.650000, 71, 681.750000 
11, 23.550000, 51, 734.150000, 62, 767.500000 
25, 223.000000, 29, 237.050000, 54, 458.650000 
28, 231.150000, 2, 4.600000, 30, 232.950000 
51, 326.250000, 7, 21.150000, 58, 335.750000 
27, 238.850000, 35, 214.000000, 62, 455.100000 
18, 102.450000, 27, 180.950000, 45, 282.350000 
13, 40.850000, 20, 94.850000, 33, 131.800000 
40, 357.150000, 35, 298.800000, 75, 656.500000 
5, 12.200000, 3, 6.700000, 8, 15.350000 
42, 139.200000, 2, 5.050000, 44, 134.200000 
34, 79.650000, 2, 4.500000, 36, 80.700000 
6, 23.250000, 41, 502.450000, 47, 527.200000 
26, 145.200000, 28, 54.600000, 54, 197.300000 
34, 76.650000, 36, 387.500000, 70, 466.900000 
42, 370.450000, 23, 99.200000, 65, 460.000000 
29, 218.650000, 32, 114.350000, 61, 342.500000 
12, 37.550000, 50, 747.500000, 62, 774.050000 
23, 62.150000, 19, 122.850000, 42, 197.150000 
21, 98.500000, 36, 225.950000, 57, 333.350000 
5, 13.150000, 5, 9.450000, 10, 19.550000 
40, 118.850000, 44, 578.650000, 84, 691.450000 
15, 79.750000, 14, 62.500000, 29, 134.350000 
26, 139.350000, 36, 138.400000, 62, 292.450000 
17, 83.400000, 27, 213.550000, 44, 301.700000 
47, 665.350000, 13, 52.150000, 60, 705.500000 
47, 560.450000, 14, 28.300000, 61, 578.400000 
34, 242.800000, 33, 55.500000, 67, 308.100000 
37, 191.900000, 27, 132.950000, 64, 335.850000 
39, 111.200000, 48, 453.900000, 87, 553.750000 
11, 37.600000, 47, 607.800000, 58, 636.150000 
21, 76.350000, 25, 98.550000, 46, 186.150000 
26, 154.800000, 11, 35.050000, 37, 186.450000 
20, 119.950000, 48, 314.650000, 68, 428.700000 
33, 140.700000, 50, 148.050000, 83, 276.300000 
36, 158.800000, 34, 267.000000, 70, 439.100000 
48, 618.500000, 26, 115.050000, 74, 728.700000 
40, 192.750000, 16, 86.300000, 56, 293.800000 
12, 35.700000, 38, 173.900000, 50, 217.900000 
51, 339.950000, 27, 156.800000, 78, 487.250000 
2, 4.300000, 3, 8.000000, 5, 9.350000 
45, 441.900000, 37, 95.900000, 82, 526.950000 
