20, 20, 19190.300000 
20, 30, 28353.050000 
20, 40, 37522.200000 
20, 50, 46710.900000 
20, 60, 55787.100000 
20, 70, 65200.900000 
20, 80, 74281.500000 
20, 90, 83520.850000 
20, 100, 92737.400000 
20, 110, 102065.450000 
20, 120, 111278.000000 
20, 130, 120509.550000 
20, 140, 129734.600000 
30, 20, 27123.950000 
30, 30, 39946.600000 
30, 40, 52989.100000 
30, 50, 66054.050000 
30, 60, 79214.200000 
30, 70, 92250.750000 
30, 80, 105267.200000 
30, 90, 118161.900000 
30, 100, 131467.950000 
30, 110, 144228.050000 
30, 120, 157305.450000 
30, 130, 170306.750000 
30, 140, 183574.800000 
40, 20, 34966.650000 
40, 30, 51669.950000 
40, 40, 68562.300000 
40, 50, 86468.000000 
40, 60, 102233.350000 
40, 70, 119031.850000 
40, 80, 135813.550000 
40, 90, 153012.650000 
40, 100, 175504.300000 
40, 110, 186673.400000 
40, 120, 203163.800000 
40, 130, 220094.800000 
40, 140, 236807.050000 
50, 20, 42943.300000 
50, 30, 63643.700000 
50, 40, 84272.450000 
50, 50, 104910.150000 
50, 60, 125635.200000 
50, 70, 146178.700000 
50, 80, 167003.000000 
50, 90, 187624.250000 
50, 100, 208195.100000 
50, 110, 228507.200000 
50, 120, 249270.400000 
50, 130, 269713.200000 
50, 140, 290529.850000 
60, 20, 50656.700000 
60, 30, 74885.550000 
60, 40, 99073.350000 
60, 50, 123547.150000 
60, 60, 147892.050000 
60, 70, 171882.550000 
60, 80, 198822.150000 
60, 90, 222573.950000 
60, 100, 244963.750000 
60, 110, 268955.800000 
60, 120, 293455.850000 
60, 130, 317576.050000 
60, 140, 342010.200000 
70, 20, 58415.800000 
70, 30, 86555.400000 
70, 40, 114545.600000 
70, 50, 142713.850000 
70, 60, 170886.400000 
70, 70, 198958.650000 
70, 80, 226969.600000 
70, 90, 255004.200000 
70, 100, 283225.250000 
70, 110, 311218.950000 
70, 120, 339281.200000 
70, 130, 366943.000000 
70, 140, 395238.250000 
80, 20, 66356.300000 
80, 30, 98143.100000 
80, 40, 130127.550000 
80, 50, 162022.550000 
80, 60, 193547.300000 
80, 70, 225857.600000 
80, 80, 260327.550000 
80, 90, 317107.500000 
80, 100, 323204.250000 
80, 110, 354165.450000 
80, 120, 384846.200000 
80, 130, 416668.700000 
80, 140, 448928.100000 
90, 20, 74376.350000 
90, 30, 110016.650000 
90, 40, 145845.650000 
90, 50, 181565.600000 
90, 60, 217354.800000 
90, 70, 252641.300000 
90, 80, 288232.600000 
90, 90, 323995.350000 
90, 100, 359851.250000 
90, 110, 395315.450000 
90, 120, 430463.650000 
90, 130, 467284.650000 
90, 140, 502046.150000 
100, 20, 82306.350000 
100, 30, 121795.050000 
100, 40, 161249.750000 
100, 50, 200654.000000 
100, 60, 240118.150000 
100, 70, 279394.350000 
100, 80, 318636.650000 
100, 90, 358405.100000 
100, 100, 397554.500000 
100, 110, 436798.450000 
100, 120, 476212.700000 
100, 130, 515681.550000 
100, 140, 554655.500000 
110, 20, 90118.950000 
110, 30, 133372.300000 
110, 40, 176868.150000 
110, 50, 219972.000000 
110, 60, 263013.000000 
110, 70, 306050.800000 
110, 80, 349502.150000 
110, 90, 392373.500000 
110, 100, 436937.250000 
110, 110, 479024.800000 
110, 120, 522338.550000 
110, 130, 564830.250000 
110, 140, 609381.100000 
120, 20, 98124.200000 
120, 30, 145466.450000 
120, 40, 192279.150000 
120, 50, 239139.550000 
120, 60, 286140.050000 
120, 70, 333339.450000 
120, 80, 380142.350000 
120, 90, 426949.950000 
120, 100, 474497.900000 
120, 110, 540398.100000 
120, 120, 598842.700000 
120, 130, 634254.850000 
120, 140, 677297.850000 
130, 20, 107521.150000 
130, 30, 172819.900000 
130, 40, 230911.550000 
130, 50, 267437.450000 
130, 60, 315128.600000 
130, 70, 364807.950000 
130, 80, 423119.850000 
130, 90, 500478.450000 
130, 100, 524210.350000 
130, 110, 566401.800000 
130, 120, 612441.550000 
130, 130, 663777.600000 
130, 140, 714588.350000 
140, 20, 113880.650000 
140, 30, 168319.300000 
140, 40, 222758.750000 
140, 50, 277401.600000 
140, 60, 331896.600000 
140, 70, 386036.100000 
140, 80, 440451.850000 
140, 90, 494875.800000 
140, 100, 549756.200000 
140, 110, 604385.350000 
140, 120, 658989.450000 
140, 130, 713010.700000 
140, 140, 767210.800000 
