100, 4.900000, 618.750000 
99, 4.750000, 478.850000 
98, 6.550000, 556.450000 
97, 7.150000, 636.500000 
96, 6.150000, 473.400000 
95, 4.650000, 471.700000 
94, 4.700000, 456.300000 
93, 6.900000, 519.750000 
92, 5.000000, 521.500000 
91, 4.700000, 508.850000 
90, 4.300000, 528.550000 
89, 4.750000, 431.400000 
88, 4.800000, 492.500000 
87, 6.250000, 566.450000 
86, 4.950000, 539.300000 
85, 4.750000, 470.500000 
84, 4.850000, 443.550000 
83, 4.700000, 616.300000 
82, 4.450000, 531.750000 
81, 4.600000, 477.250000 
80, 4.750000, 459.900000 
79, 6.850000, 558.300000 
78, 7.000000, 434.800000 
77, 7.100000, 475.850000 
76, 7.000000, 494.550000 
75, 7.000000, 535.750000 
74, 7.200000, 584.600000 
73, 7.050000, 569.450000 
72, 7.050000, 528.800000 
71, 4.900000, 793.200000 
70, 4.750000, 373.150000 
69, 4.750000, 512.800000 
68, 4.700000, 685.150000 
67, 4.700000, 545.500000 
66, 4.450000, 383.150000 
65, 4.450000, 454.750000 
64, 4.700000, 558.900000 
63, 4.550000, 575.750000 
62, 4.750000, 458.750000 
61, 4.600000, 586.550000 
60, 4.650000, 452.100000 
59, 4.750000, 494.450000 
58, 4.650000, 561.100000 
57, 4.850000, 549.350000 
56, 4.650000, 461.700000 
55, 4.700000, 546.900000 
54, 4.700000, 487.000000 
53, 4.700000, 480.900000 
52, 4.700000, 535.000000 
51, 7.100000, 876.500000 
50, 7.350000, 498.450000 
49, 4.450000, 388.500000 
48, 7.050000, 510.750000 
47, 7.100000, 467.500000 
46, 7.200000, 537.750000 
45, 7.300000, 479.700000 
44, 6.900000, 518.350000 
43, 4.800000, 488.350000 
42, 4.500000, 524.750000 
41, 7.100000, 584.850000 
40, 4.550000, 575.500000 
39, 7.050000, 445.950000 
38, 4.650000, 505.750000 
37, 6.900000, 537.350000 
36, 4.700000, 574.850000 
35, 4.650000, 411.000000 
34, 4.600000, 534.800000 
33, 4.700000, 407.200000 
32, 7.300000, 526.250000 
31, 4.700000, 429.800000 
30, 4.600000, 460.300000 
29, 7.200000, 414.950000 
28, 4.650000, 669.100000 
27, 4.700000, 489.450000 
26, 4.750000, 482.450000 
25, 5.000000, 452.000000 
24, 4.650000, 465.150000 
23, 4.650000, 447.450000 
22, 4.700000, 466.550000 
21, 4.800000, 481.700000 
20, 4.700000, 477.050000 
19, 4.900000, 526.850000 
18, 4.700000, 552.600000 
17, 4.700000, 501.550000 
16, 7.100000, 505.500000 
15, 4.750000, 416.950000 
14, 4.750000, 415.850000 
13, 4.750000, 458.200000 
12, 4.550000, 544.800000 
11, 4.850000, 528.500000 
10, 4.900000, 470.150000 
9, 4.700000, 565.100000 
8, 7.050000, 524.800000 
7, 4.750000, 466.400000 
6, 7.050000, 491.800000 
5, 4.700000, 598.400000 
4, 4.850000, 529.200000 
3, 4.700000, 436.300000 
2, 4.800000, 505.150000 
1, 4.850000, 492.150000 
