60, 21.200000, 90274.750000 
59, 20.450000, 85479.800000 
58, 20.700000, 87221.000000 
57, 20.050000, 79875.900000 
56, 22.450000, 69039.350000 
55, 20.000000, 78911.550000 
54, 20.650000, 77896.000000 
53, 19.350000, 73226.650000 
52, 19.200000, 74400.600000 
51, 19.000000, 72167.750000 
50, 20.600000, 68998.050000 
49, 18.450000, 67724.150000 
48, 18.300000, 69705.150000 
47, 17.850000, 141450.100000 
46, 17.400000, 84000.750000 
45, 17.450000, 101771.700000 
44, 17.650000, 131222.600000 
43, 17.150000, 114570.450000 
42, 16.900000, 136513.300000 
41, 16.350000, 147924.950000 
40, 16.200000, 116452.300000 
39, 16.050000, 95186.200000 
38, 15.950000, 128245.850000 
37, 15.300000, 112568.100000 
36, 46.100000, 101637.700000 
35, 15.200000, 115552.250000 
34, 53.000000, 94310.850000 
33, 14.450000, 88072.600000 
32, 14.350000, 100363.100000 
31, 14.850000, 105212.500000 
30, 13.900000, 110414.450000 
29, 14.050000, 96286.850000 
28, 13.750000, 90914.950000 
27, 13.700000, 73195.000000 
26, 13.200000, 49543.450000 
25, 41.050000, 77132.500000 
24, 12.650000, 89312.250000 
23, 12.350000, 85971.300000 
22, 33.950000, 63447.150000 
21, 33.150000, 73345.050000 
20, 11.650000, 59327.500000 
19, 11.250000, 38583.300000 
18, 46.700000, 50075.850000 
17, 16.350000, 57724.600000 
16, 11.150000, 37460.000000 
15, 10.500000, 55553.400000 
14, 10.450000, 48384.150000 
13, 10.050000, 45062.750000 
12, 9.950000, 41728.150000 
11, 9.600000, 31367.600000 
10, 9.450000, 29809.450000 
