60, 42.050000, 131676.000000 
59, 113.400000, 140190.300000 
58, 40.450000, 102904.000000 
57, 40.100000, 118658.050000 
56, 39.450000, 123334.600000 
55, 118.000000, 227649.400000 
54, 107.400000, 212689.550000 
53, 103.650000, 217676.400000 
52, 113.350000, 209537.950000 
51, 98.750000, 199201.700000 
50, 97.700000, 200459.200000 
49, 34.800000, 187284.700000 
48, 34.550000, 62182.900000 
47, 33.400000, 69605.650000 
46, 32.950000, 63074.100000 
45, 32.150000, 62321.650000 
44, 31.350000, 62565.450000 
43, 36.550000, 62392.750000 
42, 30.150000, 61364.150000 
41, 29.350000, 59115.800000 
40, 28.800000, 60309.250000 
39, 28.350000, 58424.350000 
38, 27.850000, 53962.800000 
37, 26.900000, 52272.150000 
36, 26.750000, 84799.850000 
35, 25.750000, 99184.650000 
34, 24.700000, 81774.450000 
33, 66.300000, 72720.300000 
32, 23.750000, 120074.450000 
31, 22.900000, 83188.750000 
30, 21.700000, 65419.400000 
29, 21.850000, 79119.050000 
28, 20.650000, 100876.650000 
27, 20.150000, 87232.100000 
26, 19.450000, 74684.900000 
25, 18.950000, 80538.450000 
24, 18.100000, 66477.900000 
23, 17.500000, 63326.200000 
22, 16.800000, 75122.800000 
21, 16.300000, 67343.050000 
20, 15.900000, 27785.700000 
19, 14.900000, 39823.550000 
18, 14.200000, 51324.450000 
17, 19.850000, 61419.250000 
16, 36.000000, 22102.250000 
15, 33.800000, 27115.600000 
14, 11.450000, 48812.050000 
13, 30.250000, 28561.100000 
12, 10.200000, 44644.300000 
11, 9.700000, 26865.650000 
10, 13.600000, 33956.000000 
