100, 394.600000, 16722.250000 
99, 396.250000, 28840.800000 
98, 375.200000, 27534.300000 
97, 375.900000, 24908.500000 
96, 371.700000, 28690.100000 
95, 434.700000, 27511.250000 
94, 422.100000, 26656.050000 
93, 443.350000, 24123.950000 
92, 413.650000, 28363.800000 
91, 374.350000, 26070.500000 
90, 399.750000, 27696.450000 
89, 398.500000, 16979.850000 
88, 374.400000, 1084.750000 
87, 375.000000, 17671.550000 
86, 370.950000, 27028.500000 
85, 405.400000, 17227.150000 
84, 372.650000, 26855.500000 
83, 401.750000, 27466.600000 
82, 373.400000, 28019.100000 
81, 394.000000, 26994.800000 
80, 442.950000, 27182.050000 
79, 398.050000, 29220.000000 
78, 443.000000, 14809.700000 
77, 373.400000, 26230.100000 
76, 393.200000, 13868.150000 
75, 381.800000, 26953.850000 
74, 377.000000, 26734.500000 
73, 404.450000, 15386.850000 
72, 373.900000, 10138.200000 
71, 395.350000, 27751.600000 
70, 371.850000, 29389.300000 
69, 371.700000, 19222.100000 
68, 372.850000, 18183.200000 
67, 393.200000, 25802.750000 
66, 420.250000, 26433.600000 
65, 370.800000, 19166.100000 
64, 372.400000, 19479.500000 
63, 375.800000, 24564.800000 
62, 372.250000, 25944.350000 
61, 397.100000, 19900.250000 
60, 370.500000, 27331.800000 
59, 403.100000, 17596.600000 
58, 378.600000, 28051.700000 
57, 376.400000, 26438.700000 
56, 422.300000, 23339.400000 
55, 395.150000, 8684.500000 
54, 371.200000, 26092.550000 
53, 401.000000, 26448.150000 
52, 409.700000, 17443.450000 
51, 423.500000, 27077.700000 
50, 542.900000, 27779.750000 
49, 397.550000, 27707.450000 
48, 369.950000, 20593.250000 
47, 394.300000, 26609.400000 
46, 447.600000, 24274.000000 
45, 380.600000, 8540.950000 
44, 383.600000, 26697.750000 
43, 401.850000, 10263.500000 
42, 385.600000, 10222.900000 
41, 396.900000, 23183.650000 
40, 375.450000, 3184.450000 
39, 375.000000, 24092.500000 
38, 396.600000, 18662.800000 
37, 372.950000, 27660.450000 
36, 423.050000, 27731.250000 
35, 396.250000, 10484.650000 
34, 447.400000, 26876.400000 
33, 399.050000, 8778.900000 
32, 390.300000, 27731.350000 
31, 403.400000, 26266.550000 
30, 396.350000, 2842.750000 
29, 374.150000, 27349.900000 
28, 393.450000, 22805.150000 
27, 377.750000, 22963.400000 
26, 373.400000, 21768.100000 
25, 374.500000, 25069.150000 
24, 396.950000, 23085.850000 
23, 386.050000, 26824.300000 
22, 369.550000, 26080.400000 
21, 398.650000, 28808.050000 
20, 397.650000, 22961.000000 
19, 370.500000, 27032.000000 
18, 422.550000, 25938.850000 
17, 394.500000, 20583.500000 
16, 372.650000, 11844.950000 
15, 377.000000, 25916.350000 
14, 379.250000, 23141.150000 
13, 400.700000, 24729.250000 
12, 393.950000, 12049.150000 
11, 371.850000, 27802.650000 
10, 372.200000, 28032.650000 
9, 370.450000, 28302.200000 
8, 374.400000, 26197.800000 
7, 393.700000, 26528.150000 
6, 374.350000, 18299.050000 
5, 372.700000, 8661.700000 
4, 391.700000, 27413.200000 
3, 388.850000, 25559.350000 
2, 394.700000, 25885.300000 
1, 394.450000, 25092.400000 
