60, 118502.100000, 81207.250000 
59, 116653.800000, 36915.950000 
58, 114590.750000, 17988.000000 
57, 112652.600000, 17468.550000 
56, 110657.400000, 44510.950000 
55, 108739.150000, 22771.650000 
54, 106777.050000, 28894.500000 
53, 105114.750000, 13116.350000 
52, 103001.300000, 30212.250000 
51, 100463.050000, 64094.400000 
50, 98450.300000, 30560.050000 
49, 96570.650000, 14017.600000 
48, 94515.900000, 26596.000000 
47, 93189.600000, 8918.550000 
46, 91255.300000, 22488.400000 
45, 89285.300000, 47349.800000 
44, 87316.050000, 21748.900000 
43, 85207.950000, 28871.850000 
42, 83291.650000, 5939.400000 
41, 81256.650000, 31918.600000 
40, 79325.850000, 30679.050000 
39, 77375.150000, 21866.050000 
38, 75399.400000, 49787.250000 
37, 73584.550000, 52539.150000 
36, 71420.650000, 47567.250000 
35, 69298.850000, 20524.050000 
34, 67293.100000, 39875.900000 
33, 65583.350000, 33898.250000 
32, 63190.150000, 43069.500000 
31, 60855.500000, 37498.600000 
30, 58867.500000, 15380.100000 
29, 56905.950000, 38817.800000 
28, 54938.250000, 39006.500000 
27, 53029.800000, 25524.200000 
26, 50938.100000, 21729.600000 
25, 49072.100000, 32026.400000 
24, 47170.800000, 24193.600000 
23, 45206.350000, 25928.050000 
22, 43232.700000, 15083.350000 
21, 41254.950000, 29196.100000 
20, 39170.100000, 27436.050000 
19, 37291.300000, 21931.950000 
18, 35252.000000, 19454.700000 
17, 33333.900000, 18571.500000 
16, 31374.800000, 16222.500000 
15, 29193.600000, 9520.150000 
14, 27344.900000, 20270.200000 
13, 25447.300000, 17645.000000 
12, 23470.700000, 15170.250000 
11, 21543.900000, 15740.500000 
10, 19540.400000, 2886.900000 
