60, 120762.650000, 78637.500000 
59, 118755.800000, 72674.300000 
58, 116741.500000, 64693.650000 
57, 114738.600000, 79810.950000 
56, 112688.650000, 64554.100000 
55, 110755.650000, 59557.450000 
54, 108740.750000, 71122.900000 
53, 106634.150000, 66894.500000 
52, 104598.150000, 38790.600000 
51, 102609.650000, 60552.700000 
50, 100522.550000, 68447.150000 
49, 98644.850000, 58017.100000 
48, 96603.600000, 69920.800000 
47, 94622.650000, 65106.900000 
46, 92496.350000, 48615.800000 
45, 90460.000000, 58434.000000 
44, 88590.400000, 60110.300000 
43, 86433.600000, 52354.800000 
42, 84372.050000, 61195.100000 
41, 82304.950000, 49029.350000 
40, 80461.550000, 41364.250000 
39, 78372.750000, 56840.550000 
38, 76351.800000, 37079.850000 
37, 74355.050000, 31321.300000 
36, 72162.650000, 49693.700000 
35, 70328.400000, 48153.200000 
34, 68336.400000, 46698.850000 
33, 66338.850000, 22715.000000 
32, 64337.700000, 40701.850000 
31, 62390.300000, 34373.800000 
30, 60292.850000, 20672.750000 
29, 58257.800000, 42163.850000 
28, 56264.950000, 37291.000000 
27, 54122.750000, 35928.250000 
26, 52107.300000, 35974.350000 
25, 50126.450000, 32509.650000 
24, 48159.000000, 30536.850000 
23, 46063.650000, 27413.550000 
22, 44065.450000, 30552.300000 
21, 42096.450000, 30836.450000 
20, 40169.600000, 28839.300000 
19, 38033.450000, 20763.400000 
18, 35994.900000, 26028.250000 
17, 33842.700000, 25840.550000 
16, 31987.600000, 21210.950000 
15, 29852.400000, 6961.350000 
14, 27847.900000, 18621.200000 
13, 25975.600000, 18611.550000 
12, 23773.500000, 14170.300000 
11, 21851.000000, 14280.250000 
10, 19838.050000, 9693.600000 
